car_ID,symboling,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,carmodel,carname
1,3,1,0,0,2,0,0,88.6,168.8,64.1,48.8,2548,0,0,130,0,3.47,2.68,9.0,111,5000,27,20,13495.0,0,0
2,3,0,0,0,2,0,0,88.6,168.8,64.1,48.8,2548,0,0,130,0,3.47,2.68,9.0,111,5000,14,30,16500.0,1,0
3,1,1,0,0,4,0,0,94.5,171.2,65.5,52.4,2823,1,1,152,0,2.68,3.47,9.0,154,5000,19,26,16500.0,2,0
4,1,1,1,1,2,1,0,105.8,192.7,71.4,55.9,3086,2,2,131,0,3.13,3.4,8.3,140,5500,17,10,23875.0,7,1
5,0,0,1,0,5,2,0,99.5,178.2,67.9,52.0,3053,2,2,131,0,3.13,3.4,7.0,160,5500,16,12,17859.167,8,1
6,2,1,0,0,1,0,0,101.2,176.8,64.8,54.3,2395,2,0,108,0,3.5,2.8,8.8,101,5800,23,39,16430.0,9,2
7,1,0,0,0,2,1,0,94.5,155.9,63.6,52.0,1874,2,0,90,1,3.03,3.11,9.6,70,5400,18,33,6295.0,16,3
8,0,1,0,1,2,1,0,94.5,158.8,63.6,52.0,1909,2,0,90,1,3.03,3.11,9.6,70,5400,38,23,6575.0,17,3
9,1,0,0,0,2,1,0,93.7,157.3,63.8,50.8,1876,2,0,90,1,2.97,3.23,9.41,68,5500,27,21,5572.0,18,4
10,3,0,1,0,3,1,0,95.9,173.2,66.3,50.2,2811,2,0,156,2,3.6,3.9,7.0,145,5000,19,44,12964.0,21,4
11,2,1,0,0,5,1,0,86.6,144.6,63.9,50.8,1713,2,0,92,3,2.91,3.41,9.6,58,4800,29,54,6479.0,24,5
12,2,0,0,0,5,1,0,86.6,144.6,63.9,50.8,1819,2,0,92,3,2.91,3.41,9.2,76,6000,31,38,6855.0,25,5
13,0,0,1,0,4,0,0,106.7,187.5,70.3,54.9,3495,2,2,183,6,3.58,3.64,21.5,123,4350,22,25,28176.0,47,10
14,-1,1,1,1,2,0,0,115.6,202.6,71.7,56.3,3770,2,2,183,6,3.58,3.64,21.5,123,4350,22,25,31600.0,48,10
15,-1,0,0,1,2,0,0,115.6,202.6,71.7,56.5,3740,1,6,234,0,3.46,3.1,8.3,155,4750,16,18,34184.0,39,10
